seq,orderId,selection,odds,stakeYuan
1261,2683487771083022401,主胜,2.4,40.00
1262,2683487771083022466,客胜,3.3,50.00
1263,2683487771087216683,平局,3.0,50.00
1264,2683487771087216875,主胜,2.4,25.00
1265,2683487771087216867,客胜,3.3,100.00
1266,2683487771087217329,主胜,2.45,48.00
1267,2683487891056890088,客胜,3.3,24.00
1268,2683487891056890140,客胜,3.1,51.00
1269,2683487891056890118,客胜,3.1,10.00
1270,2683487891056890144,主胜,2.4,50.00
1271,2683487891056890415,客胜,3.1,30.00
1272,2683487891056890463,主胜,2.4,30.00
1273,2683487891056890469,平局,3.1,50.00
1274,2683487891056890501,客胜,3.1,24.00
1275,2683487891061084281,主胜,2.4,100.00
1276,2683487891061084308,主胜,2.4,200.00
1277,2683487891061084345,主胜,2.4,100.00
1278,2683487986397618252,客胜,3.1,7.60
1279,2683487986397618254,主胜,2.4,103.00
1280,2683487986397618326,客胜,3.1,20.00
1281,2683487986397618406,平局,3.0,8.00
1282,2683487986397618555,主胜,2.35,100.00
1283,2683487986397618606,客胜,3.4,18.00
1284,2683487986397618681,客胜,3.4,20.00
1285,2683487986397618763,主胜,2.4,200.00
1286,2683487986397618870,主胜,2.4,47.00
1287,2683487986397618991,主胜,2.4,300.00
1288,2683487986397619040,客胜,3.4,6.00
1289,2683487986397619128,主胜,2.4,1250.00
1290,2683487986397619152,平局,2.95,200.00
1291,2683488086247215234,客胜,3.4,30.00
1292,2683488086247215426,客胜,3.5,50.00
1293,2683488086247215536,主胜,2.4,100.00
1294,2683488086247215644,客胜,3.5,50.00
1295,2683488086247215857,客胜,3.5,31.00
1296,2683488086247215893,客胜,3.4,113.00
1297,2683488086251409457,主胜,2.35,644.00
1298,2683488172498883209,客胜,3.4,50.00
1299,2683488172498883269,客胜,3.4,50.00
1300,2683488172498883290,平局,3.0,50.00
1301,2683488172498883486,客胜,3.2,15.98
1302,2683488172498883511,主胜,2.4,78.00
1303,2683488172498883517,主胜,2.4,150.00
1304,2683488255348969648,客胜,3.2,10.00
1305,2683488255348969721,客胜,3.2,500.00
1306,2683488255348969823,主胜,2.45,50.00
1307,2683488255348969799,平局,3.0,100.00
1308,2683488255348969920,主胜,2.3,50.00
1309,2683488255348969993,主胜,2.3,175.00
1310,2683488255348970045,主胜,2.35,75.00
1311,2683488255353163874,平局,3.1,50.00
1312,2683488255353164028,客胜,3.4,300.00
1313,2683488333400772628,主胜,2.3,50.00
1314,2683488333400772814,客胜,3.4,10.00
1315,2683488333400772891,主胜,2.3,78.00
1316,2683488333400773226,主胜,2.3,50.00
1317,2683488333400773317,客胜,3.4,15.00
1318,2683488333400773367,客胜,3.4,50.00
1319,2683488333400773412,客胜,3.4,30.00
1320,2683488333400773512,主胜,2.3,20.00
1321,2683488422361968948,平局,3.1,20.00
1322,2683488422361968952,主胜,2.3,100.00
1323,2683488422361969142,客胜,3.4,200.00
1324,2683488422361969202,主胜,2.3,164.00
1325,2683488422361969261,客胜,3.4,266.00
1326,2683488422361969549,主胜,2.3,25.00
1327,2683488504553541634,主胜,2.3,15.00
1328,2683488504553541683,主胜,2.3,200.00
1329,2683488504553541717,客胜,3.4,50.00
1330,2683488504553541719,客胜,3.4,34.00
1331,2683488504553541841,平局,3.1,100.00
1332,2683488504557735971,主胜,2.3,500.00
1333,2683488504557736151,主胜,2.3,50.00
1334,2683488504557736236,主胜,2.3,50.78
1335,2683488504557736351,客胜,3.4,118.00
1336,2683488504557736371,平局,3.1,20.00
1337,2683488593858670823,客胜,3.4,50.00
1338,2683488593858671059,客胜,3.4,20.00
1339,2683488593858671133,主胜,2.3,25.00
1340,2683488593858671178,客胜,3.4,5.00
1341,2683488593858671248,客胜,3.4,15.00
1342,2683488593858671312,客胜,3.4,221.00
1343,2683488593858671507,客胜,3.4,5.00
1344,2683488593858671503,主胜,2.3,50.00
1345,2683488593858671558,主胜,2.3,164.00
1346,2683488671814000837,主胜,2.3,80.00
1347,2683488671814001120,主胜,2.3,50.00
1348,2683488671814001373,客胜,3.4,20.00
1349,2683488671814001514,客胜,3.4,50.00
1350,2683488760590635248,主胜,2.3,100.00
1351,2683488760590635331,主胜,2.3,50.00
1352,2683488760590635503,主胜,2.3,50.00
1353,2683488760590635505,主胜,2.3,10.00
1354,2683488760594829452,客胜,9.6,20.00
1355,2683488853830021182,客胜,3.4,10.00
1356,2683488853830021251,主胜,2.3,200.00
1357,2683488853830021648,主胜,2.3,6.40
1358,2683488853830021870,客胜,3.4,130.00
1359,2683488853830021987,客胜,3.4,10.00
1360,2683488853830022036,客胜,3.4,5.00
1361,2683488950227701963,主胜,2.3,1800.00
1362,2683488950227701942,主胜,2.3,50.00
1363,2683488950227702041,主胜,2.3,50.00
1364,2683488950231896141,客胜,3.4,50.00
1365,2683488950231896176,主胜,2.3,10.00
1366,2683488950231896317,主胜,2.3,500.00
1367,2683488950231896395,客胜,3.4,7.00
1368,2683488950231896522,平局,3.1,20.00
1369,2683488950231896545,客胜,3.4,20.00
1370,2683488950231896654,客胜,3.4,14.00
1371,2683489051264294936,客胜,3.4,20.00
1372,2683489051268489486,主胜,2.45,5.00
1373,2683489137599844506,主胜,2.45,50.00
1374,2683489137599844585,主胜,2.45,100.00
1375,2683489137599844575,客胜,3.4,10.00
1376,2683489137599844832,主胜,2.45,50.00
1377,2683489137599844891,客胜,3.2,50.00
1378,2683489137599845105,主胜,2.45,200.00
1379,2683489247142486249,客胜,3.2,200.00
1380,2683489247142486487,客胜,3.2,1000.00
1381,2683489247142486581,主胜,2.45,10.00
1382,2683489247142486771,客胜,3.2,5.00
1383,2683489349307342876,主胜,2.45,32.00
1384,2683489349307342960,平局,3.0,465.00
1385,2683489349307343172,客胜,3.3,30.00
1386,2683489349307343158,主胜,2.45,25.00
1387,2683489349307343813,客胜,3.4,50.00
1388,2683489457910456414,客胜,3.4,200.00
1389,2683489457910456451,主胜,2.4,20.00
1390,2683489457914650715,客胜,3.4,200.00
1391,2683489457914650885,主胜,2.35,50.00
1392,2683489457914650884,客胜,3.3,50.00
1393,2683489457914651085,客胜,3.4,100.00
1394,2683489457914651202,客胜,3.4,100.00
1395,2683489552009666593,客胜,3.4,40.00
1396,2683489552009666709,主胜,2.4,10.00
1397,2683489552009666717,客胜,9.6,20.00
1398,2683489552009666844,主胜,2.4,1000.00
1399,2683489552009666947,主胜,2.4,500.00
1400,2683489552009666966,客胜,3.4,100.00
1401,2683489552009667511,客胜,3.4,50.00
1402,2683489642027814917,客胜,3.4,50.00
1403,2683489642027814982,主胜,2.4,55.00
1404,2683489642027814989,客胜,3.4,20.00
1405,2683489642027815263,客胜,3.3,5.00
1406,2683489642027815321,客胜,3.4,50.00
1407,2683489642027815440,主胜,2.45,50.00
1408,2683489734805823564,客胜,3.4,20.00
1409,2683489734805823662,客胜,3.4,7.12
1410,2683489734805824068,主胜,2.35,890.00
1411,2683489734805824250,平局,3.1,10.00
1412,2683489734805824461,客胜,3.5,50.00
1413,2683489821460140122,客胜,3.5,100.00
1414,2683489821460140230,主胜,2.35,29.00
1415,2683489821460140265,客胜,3.5,100.00
1416,2683489821460140398,客胜,3.5,10.00
1417,2683489821460140793,客胜,3.5,100.00
1418,2683489912912752698,客胜,3.5,10.00
1419,2683489912912752983,平局,2.95,100.00
1420,2683489912912752985,主胜,2.45,300.00
1421,2683489912912753038,主胜,2.35,95.00
1422,2683489912912753099,客胜,3.5,20.00
1423,2683489912916947013,客胜,3.5,50.00
1424,2683489912916947181,客胜,3.5,50.00
1425,2683489912916947221,平局,2.95,17.00
1426,2683489912916947294,主胜,2.35,173.00
1427,2683490001358037336,平局,2.95,1000.00
1428,2683490001358037973,客胜,3.5,12.00
1429,2683490092546400315,客胜,3.5,200.00
1430,2683490092546400402,主胜,2.35,5.00
1431,2683490092550594788,客胜,3.5,70.00
1432,2683490092550594847,客胜,3.5,14.00
1433,2683490186624643297,主胜,2.35,32.84
1434,2683490186628837532,客胜,3.5,200.00
1435,2683490274696634420,主胜,2.35,30.00
1436,2683490274696634446,客胜,3.5,20.00
1437,2683490274696634493,主胜,2.35,20.00
1438,2683490274696634577,平局,2.95,20.00
1439,2683490274696634752,主胜,2.35,60.00
1440,2683490274700828722,主胜,2.35,200.00
1441,2683490274700828920,主胜,2.35,2604.00
1442,2683490274700829113,主胜,2.35,525.00
1443,2683490359333494879,平局,2.95,5.00
1444,2683490359333495167,主胜,2.35,5.00
1445,2683490359333495256,主胜,2.35,92.00
1446,2683490359333495304,主胜,2.35,50.00
1447,2683490359333495327,客胜,3.5,25.00
1448,2683490359333495497,主胜,2.35,100.00
1449,2683490359333495710,客胜,3.5,50.00
1450,2683490359333495732,主胜,2.35,32.00
1451,2683490447636181047,客胜,3.5,10.00
1452,2683490447636181064,主胜,2.35,50.00
1453,2683490447636181420,客胜,3.5,100.00
1454,2683490447640375649,客胜,3.5,32.00
1455,2683490536140189888,客胜,3.5,25.00
1456,2683490536140189890,主胜,2.35,5.00
1457,2683490536144384033,客胜,3.5,100.00
1458,2683490536144384210,客胜,3.5,123.10
1459,2683490536144384368,主胜,2.35,27.25
1460,2683490536144384384,主胜,2.35,100.00
1461,2683490536144384472,主胜,2.35,50.00
1462,2683490536144384589,平局,2.95,1000.00
1463,2683490622458962352,客胜,3.5,100.00
1464,2683490622458962391,主胜,2.35,90.00
1465,2683490622458962547,客胜,3.5,7.86
1466,2683490622463156394,主胜,2.35,50.00
1467,2683490711692779551,主胜,2.35,500.00
1468,2683490711692779607,客胜,3.5,14.00
1469,2683490711696973947,客胜,3.5,50.00
1470,2683490711696973960,主胜,2.35,100.00
1471,2683490711696974008,客胜,3.5,100.00
1472,2683490711696974193,客胜,3.5,27.00
1473,2683490711696974549,主胜,2.35,40.00
1474,2683490791279693971,主胜,2.35,500.00
1475,2683490791279694103,客胜,3.5,50.00
1476,2683490791279694126,客胜,3.5,5.00
1477,2683490791279694182,客胜,3.5,120.00
1478,2683490791279694156,客胜,3.5,19.00
1479,2683490791279694266,客胜,3.5,50.00
1480,2683490791279694369,客胜,3.5,20.00
1481,2683490791279694389,客胜,3.5,100.00
1482,2683490791279694518,平局,2.95,50.00
1483,2683490791279694675,主胜,2.35,50.00
1484,2683490791279694647,主胜,2.35,15.00
1485,2683490791279694673,客胜,3.5,45.00
1486,2683490791279694693,客胜,3.5,5.00
1487,2683490791279694770,客胜,3.5,50.00
1488,2683490877850132480,平局,2.95,28.00
1489,2683490877850132567,客胜,3.5,20.00
1490,2683490877850132801,客胜,3.5,50.00
1491,2683490877850133191,客胜,3.5,50.00
1492,2683490877850133307,主胜,2.35,1100.00
1493,2683490960192709367,主胜,2.35,113.00
1494,2683490960192709397,主胜,2.35,145.00
1495,2683491049745293489,主胜,2.35,100.00
1496,2683491049745293493,主胜,2.35,50.00
1497,2683491049749488222,平局,2.95,100.00
1498,2683491049749488254,客胜,3.5,72.00
1499,2683491136538030677,客胜,3.5,100.00
1500,2683491136538031051,客胜,3.5,10.00
1501,2683491226229026877,客胜,3.5,50.00
1502,2683491226229027173,主胜,2.35,11.73
1503,2683491226229027198,平局,2.95,40.00
1504,2683491226229027237,主胜,2.35,100.00
1505,2683491226229027291,客胜,3.5,50.00
1506,2683491226229027434,客胜,3.5,50.00
1507,2683491226229027667,客胜,3.5,50.00
1508,2683491321347453044,主胜,2.35,50.00
1509,2683491321347453416,客胜,3.5,50.00
1510,2683491321347453729,平局,2.95,100.00
1511,2683491321347453749,主胜,2.35,5.00
1512,2683491321347453874,主胜,2.35,127.98
1513,2683491403853598785,主胜,2.35,11.85
1514,2683491403853598823,客胜,3.5,13.41
1515,2683491403853599111,平局,2.95,22.00
1516,2683491403853599239,主胜,2.35,1000.00
1517,2683491403853599485,客胜,3.5,200.00
1518,2683491403857793048,主胜,2.35,100.00
1519,2683491485504118876,客胜,3.5,50.00
1520,2683491485504118966,客胜,3.5,30.00
1521,2683491485504119039,客胜,3.5,25.00
1522,2683491559470669932,客胜,3.5,10.00
1523,2683491559470669991,主胜,2.35,50.00
1524,2683491559470670352,客胜,3.5,5.00
1525,2683491559470670369,平局,2.95,50.00
1526,2683491559470670456,主胜,2.35,50.00
1527,2683491639858704439,主胜,2.35,50.00
1528,2683491639858704560,客胜,3.5,50.00
1529,2683491639858704605,客胜,3.5,10.00
1530,2683491639858704736,客胜,3.5,400.00
1531,2683491639858704757,主胜,2.35,25.00
1532,2683491639858704897,主胜,2.35,22.00
1533,2683491639858704959,客胜,3.5,100.00
1534,2683491639858705014,客胜,3.5,100.00
1535,2683491639862898830,客胜,3.5,50.00
1536,2683491639862898883,客胜,3.5,5.00
1537,2683491730334027955,主胜,2.35,50.00
1538,2683491730334027947,客胜,3.5,51.00
1539,2683491730338222351,平局,2.95,1017.00
1540,2683491730338222552,客胜,3.5,50.00
1541,2683491730338222550,客胜,3.5,100.00
1542,2683491813934895195,主胜,2.35,15.00
1543,2683491813934895244,客胜,3.5,50.00
1544,2683491813939089569,主胜,2.35,50.00
1545,2683491813947478115,客胜,3.5,25.00
1546,2683491813947478150,客胜,3.5,5.00
1547,2683491890229284904,主胜,2.35,9.70
1548,2683491890229285173,客胜,3.5,200.00
1549,2683491890233479234,客胜,3.5,300.00
1550,2683491979572162598,客胜,3.5,50.00
1551,2683491979572162812,主胜,2.35,100.00
1552,2683491979572162863,客胜,3.5,50.00
1553,2683491979572163055,客胜,3.5,31.00
1554,2683491979572163236,主胜,2.35,10.00
1555,2683492082177413290,主胜,2.35,50.00
1556,2683492082181607562,平局,2.95,10.00
1557,2683492082181607643,客胜,3.5,50.00
1558,2683492082181607675,主胜,2.35,13.10
1559,2683492176121438378,客胜,3.5,10.00
1560,2683492176121438546,客胜,3.5,5.00
1561,2683492176121438579,客胜,3.5,50.00
1562,2683492176121438963,主胜,2.35,40.80
1563,2683492176121438931,客胜,3.5,13.00
1564,2683492266835849548,主胜,2.35,5.00
1565,2683492266835850056,平局,2.95,100.00
1566,2683492266835850082,客胜,3.5,5.00
1567,2683492369315274988,平局,2.95,17.00
1568,2683492369315274996,平局,2.95,16.40
1569,2683492369315275126,客胜,3.5,6.63
1570,2683492369315275307,客胜,3.5,20.00
1571,2683492369315275412,客胜,3.5,10.00
1572,2683492369315275455,客胜,3.5,10.00
1573,2683492369315275453,客胜,3.5,5.00
1574,2683492369319469279,主胜,2.35,50.00
1575,2683492459396345951,客胜,3.5,30.00
1576,2683492459396346219,客胜,3.5,7.00
1577,2683492459396346364,客胜,3.5,50.00
1578,2683492459396346480,客胜,3.5,30.00
1579,2683492459396346772,平局,2.95,50.00
1580,2683492534835097755,平局,2.95,100.00
1581,2683492534835097966,客胜,3.5,15.00
1582,2683492534835098238,主胜,2.35,50.00
1583,2683492534835098403,客胜,3.5,13.00
1584,2683492617680986427,客胜,3.5,200.00
1585,2683492617680986536,主胜,2.35,200.00
1586,2683492617680986622,主胜,2.35,5.00
1587,2683492617680986953,主胜,2.35,100.00
1588,2683492617680987007,主胜,2.35,200.00
1589,2683492701093110247,平局,2.95,50.00
1590,2683492701093110187,主胜,2.35,50.00
1591,2683492782542295516,客胜,3.5,50.00
1592,2683492871721595319,平局,2.95,50.00
1593,2683492871725789192,客胜,3.5,10.00
1594,2683492871725789278,主胜,2.35,29.00
1595,2683492871725789330,客胜,3.5,10.00
1596,2683492871725789377,主胜,2.35,500.00
1597,2683492953636343897,主胜,2.35,22.00
1598,2683492953636343957,客胜,3.5,12.54
1599,2683492953636343981,客胜,3.5,8.00
1600,2683492953636344001,客胜,3.5,100.00
1601,2683492953636344180,主胜,2.35,10.65
1602,2683492953636344203,客胜,3.5,500.00
1603,2683492953636344645,平局,2.95,6.12
1604,2683493043205705874,主胜,2.35,100.00
1605,2683493043205706119,客胜,3.5,200.00
1606,2683493043205706155,客胜,3.5,100.00
1607,2683493143697035342,主胜,2.35,50.00
1608,2683493143697035593,客胜,3.5,10.00
1609,2683493143697035743,主胜,2.35,182.16
1610,2683493143697035779,客胜,3.5,10.00
1611,2683493143697035885,客胜,3.5,10.00
1612,2683493143697036040,客胜,3.5,7.00
1613,2683493242745532582,主胜,2.35,200.00
1614,2683493242745533099,主胜,2.35,15.00
1615,2683493242745533173,主胜,2.35,50.00
1616,2683493242749726816,客胜,3.5,30.00
1617,2683493242749726922,客胜,3.5,10.00
1618,2683493336744071781,客胜,3.5,10.00
1619,2683493433871569054,平局,2.95,25.00
1620,2683493433871569464,主胜,2.35,635.00
1621,2683493527354220746,平局,2.95,500.00
1622,2683493527358415298,平局,2.95,50.00
1623,2683493527358415397,主胜,2.35,200.00
1624,2683493527358415452,客胜,3.5,300.00
1625,2683493527358415525,主胜,2.35,100.00
1626,2683493616722260401,主胜,2.35,17.00
1627,2683493616722260538,客胜,3.5,300.00
1628,2683493616722260601,平局,2.95,50.00
1629,2683493616722260677,客胜,3.5,200.00
1630,2683493616722260758,客胜,3.5,206.00
1631,2683493616722260882,主胜,2.35,50.00
1632,2683493700801278245,客胜,3.5,12.00
1633,2683493700801278269,主胜,2.35,100.00
1634,2683493700801278944,客胜,3.5,150.00
1635,2683493700801278943,主胜,2.35,150.00
1636,2683493787598197027,客胜,3.5,5.00
1637,2683493787598197159,主胜,2.35,50.00
1638,2683493787598197546,客胜,3.5,24.00
1639,2683493787598197558,主胜,2.35,20.00
1640,2683493787598197714,客胜,3.5,50.00
1641,2683493894032863266,主胜,2.35,20.00
1642,2683493894032863530,主胜,2.35,50.00
1643,2683493894032863679,主胜,2.35,1000.00
1644,2683493894032863766,主胜,2.35,200.00
1645,2683493980687183901,客胜,3.5,9.35
1646,2683493980687183905,主胜,2.35,50.00
1647,2683493980687184049,主胜,2.35,284.00
1648,2683493980687184080,客胜,3.5,50.00
1649,2683493980687184145,主胜,2.35,1000.00
1650,2683493980695572564,主胜,2.35,500.00
1651,2683493980695572634,客胜,3.5,100.00
1652,2683494074127884406,平局,2.95,50.00
1653,2683494074127884490,主胜,2.35,50.00
1654,2683494074132078651,客胜,3.5,20.00
1655,2683494074132078745,客胜,3.5,20.00
1656,2683494074132079049,客胜,3.5,50.00
1657,2683494146869698565,客胜,3.5,300.00
1658,2683494146869698691,客胜,3.5,13.00
1659,2683494146873892906,主胜,2.35,200.00
1660,2683494146873893130,客胜,3.5,55.00
1661,2683494146873893299,主胜,2.35,90.00
1662,2683494146873893309,平局,2.95,44.00
1663,2683494232051823420,主胜,2.35,6.41
1664,2683494317259108360,主胜,2.35,100.00
1665,2683494317259108364,平局,3.0,50.00
1666,2683494317263302694,客胜,3.4,14.00
1667,2683494317263302876,主胜,2.35,100.00
1668,2683494317263303014,客胜,3.4,50.00
1669,2683494317263303384,客胜,3.4,1000.00
1670,2683494406836854939,客胜,3.5,10.00
1671,2683494406836855145,客胜,3.5,120.00
1672,2683494406836855171,主胜,2.3,61.30
1673,2683494406836855225,主胜,2.3,50.00
1674,2683494487321358529,主胜,2.3,50.00
1675,2683494487321358629,主胜,2.3,20.00
1676,2683494568762159332,主胜,2.35,5.00
1677,2683494568762159430,平局,2.95,5.00
1678,2683494568762159580,客胜,3.5,300.00
1679,2683494568766353618,客胜,3.5,10.00
1680,2683494568766353665,客胜,3.5,10.00
1681,2683494668162961488,主胜,2.35,20.00
1682,2683494668162961554,平局,2.95,20.00
1683,2683494668162961952,主胜,2.4,100.00
1684,2683494668167155736,主胜,2.4,246.00
1685,2683494668167155771,客胜,3.5,50.00
1686,2683494668167155781,主胜,2.4,30.00
1687,2683494668167155842,主胜,2.35,200.00
1688,2683494668167155851,主胜,2.4,500.00
1689,2683494668167156009,客胜,3.4,6.63
1690,2683494772341084332,主胜,2.4,100.00
1691,2683494772341084605,客胜,3.4,100.00
1692,2683494772341084652,主胜,2.4,200.00
1693,2683494772341085104,客胜,3.4,14.00
1694,2683494854146789416,主胜,2.4,15.00
1695,2683494854146789472,平局,2.95,20.00
1696,2683494854146789712,客胜,3.4,200.00
1697,2683494947159675082,主胜,2.45,10.00
1698,2683494947163869301,主胜,2.45,50.00
1699,2683494947163869762,平局,2.95,50.00
1700,2683495041787367699,主胜,2.45,25.00
1701,2683495041787367670,客胜,3.3,15.00
1702,2683495041787368311,主胜,2.45,200.00
1703,2683495130849226766,客胜,3.4,10.00
1704,2683495130849226880,客胜,3.2,1000.00
1705,2683495130849226938,主胜,2.45,100.00
1706,2683495130849226943,主胜,2.55,200.00
1707,2683495130849227115,主胜,2.55,132.00
1708,2683495130853421075,客胜,3.2,2200.00
1709,2683495130853421214,主胜,2.55,150.00
1710,2683495130853421482,主胜,2.55,50.00
1711,2683495130853421509,客胜,3.2,10.00
1712,2683495227632783373,客胜,3.2,200.00
1713,2683495227632783489,客胜,3.2,174.00
1714,2683495227632783791,主胜,2.55,110.00
1715,2683495227632783916,客胜,3.2,200.00
1716,2683495227636977678,客胜,3.2,500.00
1717,2683495227636977842,主胜,2.55,10.00
1718,2683495324307296602,客胜,3.2,10.00
1719,2683495324307296579,主胜,2.55,5.00
1720,2683495324307297153,主胜,2.6,54.00
1721,2683495324307297217,客胜,3.2,200.00
1722,2683495429215227909,平局,2.85,50.00
1723,2683495429215228043,主胜,2.6,200.00
1724,2683495429219422261,主胜,2.6,58.00
1725,2683495429219422363,平局,2.85,86.00
1726,2683495429219422547,客胜,3.2,50.00
1727,2683495429219422804,客胜,3.2,10.00
1728,2683495526825074714,主胜,2.6,10.00
1729,2683495526825074848,客胜,3.2,30.00
1730,2683495526829269081,客胜,3.2,100.00
1731,2683495526829269379,主胜,2.6,25.00
1732,2683495526829269410,客胜,3.2,12.00
1733,2683495624132927490,客胜,3.2,200.00
1734,2683495624132927556,客胜,3.2,25.00
1735,2683495624132927691,主胜,2.65,500.00
1736,2683495624132927831,主胜,2.65,100.00
1737,2683495624132927850,客胜,3.2,200.00
1738,2683495624132927885,主胜,2.6,200.00
1739,2683495624132928209,客胜,3.2,200.00
1740,2683495624132928317,主胜,2.65,100.00
1741,2683495725001740435,主胜,2.65,25.00
1742,2683495725001740436,客胜,3.1,25.00
1743,2683495725001740577,客胜,3.2,200.00
1744,2683495725001740744,主胜,2.7,50.00
1745,2683495725001740785,客胜,3.1,500.00
1746,2683495725001740997,客胜,3.2,200.00
1747,2683495725001741061,客胜,3.2,80.35
1748,2683495725001741249,主胜,2.7,50.00
1749,2683495828206784627,客胜,3.1,150.00
1750,2683495828206785223,客胜,9.6,36.30
1751,2683495828206785401,客胜,3.1,100.00
1752,2683495828210978874,主胜,2.7,15.00
1753,2683225159791423736,主胜,1.32,50.00
1754,2683228183934935227,主胜,1.32,5.00
1755,2683231853829304880,客胜,9.6,50.00
1756,2683233381378044719,客胜,9.6,50.00
1757,2683252938952024513,客胜,9.6,10.00
1758,2683259467449114771,客胜,9.6,50.00
1759,2683261587292303852,主胜,1.33,50.00
1760,2683261967199773193,客胜,9.6,50.00
1761,2683262196410102171,客胜,9.6,10.00
1762,2683262611407122599,平局,5.0,50.00
1763,2683264218932847010,主胜,1.34,50.00
1764,2683265029775695953,客胜,9.4,50.00
1765,2683268662852460726,主胜,1.34,55.33
1766,2683270098466246737,客胜,9.4,20.00
1767,2683495918820528131,客胜,9.6,36.30
1768,2683495918820528334,平局,2.8,10.00
1769,2683495918824722643,客胜,3.1,100.00
1770,2683495918824722999,客胜,3.1,1000.00
1771,2683496030028312582,客胜,9.6,36.30
1772,2683496030032506987,客胜,9.6,36.30
1773,2683496030032507026,主胜,2.7,50.00
1774,2683496030032507040,主胜,2.75,50.00
1775,2683496030032507120,平局,2.75,40.00
1776,2683496030032507404,客胜,3.1,50.00
1777,2683496030032507452,客胜,3.1,50.00
1778,2683496030032507511,客胜,9.6,36.30
1779,2683496030032507607,客胜,3.1,20.00
1780,2683496139461894156,客胜,3.1,25.00
1781,2683496139461894154,客胜,3.1,100.00
1782,2683496139461894239,客胜,9.6,36.30
1783,2683496139461894303,客胜,3.0,9.53
1784,2683496139461894364,平局,2.75,200.00
1785,2683496139461894418,客胜,3.0,20.00
1786,2683496139461894601,客胜,9.6,36.30
1787,2683496139461894675,客胜,16.0,100.00
1788,2683496139461894689,平局,2.75,20.00
1789,2683496139461894768,客胜,16.0,30.00
1790,2683496139461894835,客胜,3.1,80.35
1791,2683496139461894857,平局,3.2,200.00
1792,2683496139461894923,客胜,15.0,50.00
1793,2683496139461895080,客胜,13.0,80.35
1794,2683496247725264919,客胜,13.0,5.00
1795,2683496247729459306,主胜,2.8,40.00
1796,2683496247729459831,平局,3.1,390.00
1797,2683496348757659648,客胜,10.0,100.00
1798,2683496348757659739,平局,3.1,10.00
1799,2683496348757659738,客胜,10.0,10.00
1800,2683496348757659764,主胜,1.6,50.00
1801,2683496348757659866,主胜,1.6,12.00
1802,2683496348761854016,客胜,10.0,50.00
1803,2683496348761854155,客胜,10.0,20.00
1804,2683496348761854216,客胜,10.0,20.00
1805,2683496348761854334,平局,3.1,16.00
1806,2683496348761854384,客胜,10.0,5.25
1807,2683496510313861131,主胜,1.6,200.00
1808,2683496510313861176,主胜,1.6,500.00
1809,2683496510318055551,客胜,9.5,128.00
1810,2683496510318055605,主胜,1.6,5.00
1811,2683496510318055625,客胜,9.5,200.00
1812,2683496510318055690,主胜,1.6,5.00
1813,2683496510318055671,客胜,9.5,50.00
1814,2683496510318055700,主胜,1.6,5.00
1815,2683496510318055762,客胜,9.5,20.00
1816,2683496510318055870,客胜,10.0,100.00
1817,2683496510318055913,平局,3.0,15.00
1818,2683496653947809801,主胜,1.62,9.82
1819,2683496653947809853,客胜,10.0,30.00
1820,2683496653947810021,主胜,1.62,20.00
1821,2683496653947810023,客胜,10.0,35.00
1822,2683496653947810041,主胜,1.62,77.00
1823,2683496653947810109,客胜,10.0,24.00
1824,2683496653947810281,客胜,10.0,5.00
1825,2683496653947810618,主胜,1.62,16.00
1826,2683496759367442512,主胜,1.62,25.00
1827,2683496759367442963,主胜,1.62,300.00
1828,2683496759367443199,客胜,10.0,20.00
1829,2683496759367443213,主胜,1.62,5.00
1830,2683496873658032134,主胜,1.62,50.00
1831,2683496873658032155,主胜,1.62,2150.00
1832,2683496873658032159,平局,2.95,50.00
1833,2683496873658032220,客胜,10.0,10.00
1834,2683496873658032316,主胜,1.62,100.00
1835,2683496873658032363,客胜,10.0,10.00
1836,2683496873658032488,客胜,10.0,150.00
1837,2683496873662226456,主胜,1.72,5.00
1838,2683496873662226454,客胜,11.0,50.00
1839,2683496873662226566,客胜,11.0,5.00
1840,2683496873662226660,主胜,1.7,92.23
1841,2683496970550648913,主胜,1.7,473.00
1842,2683496970550648986,客胜,11.0,200.00
1843,2683496970550649027,客胜,11.0,100.00
1844,2683496970550649049,主胜,1.7,200.00
1845,2683496970550649155,客胜,11.0,50.00
1846,2683496970550649231,客胜,11.0,15.00
1847,2683496970550649252,客胜,11.0,100.00
1848,2683496970550649298,主胜,1.7,50.00
1849,2683496970550649294,平局,2.65,200.00
1850,2683496970550649571,客胜,11.0,100.00
1851,2683496970550649706,平局,2.8,15.00
1852,2683496970550649708,客胜,11.0,108.00
1853,2683497070010184076,客胜,11.0,30.00
1854,2683497070010184229,主胜,1.67,100.00
1855,2683497070010184213,平局,2.75,15.00
1856,2683497070010184215,客胜,11.0,50.00
1857,2683497070010184339,客胜,11.0,50.00
1858,2683497070010184385,客胜,11.0,40.00
1859,2683497070010184579,客胜,11.0,48.00
1860,2683497165548040383,主胜,1.7,800.00
1861,2683497165548040406,主胜,1.7,50.00
1862,2683497165548040440,客胜,11.0,100.00
1863,2683497165564817439,主胜,1.7,50.00
1864,2683497165564817482,客胜,11.0,20.00
1865,2683497165564817618,客胜,11.0,5.00
1866,2683497165564817790,主胜,1.65,100.00
1867,2683497257680113691,主胜,1.65,50.00
1868,2683497257680113724,客胜,13.0,5.00
1869,2683497257680113881,客胜,11.0,50.00
